Prediction Run: 2026-02-16 20:40:54.994049

True: bridge | Pred: bridge
True: ler | Pred: other
True: ler | Pred: other
True: opens | Pred: other
True: opens | Pred: other
True: opens | Pred: other
True: opens | Pred: other
True: opens | Pred: other
True: opens | Pred: other
True: opens | Pred: other
True: opens | Pred: other
True: opens | Pred: cmp
True: opens | Pred: other
True: opens | Pred: bridge
True: opens | Pred: opens
True: opens | Pred: bridge
True: opens | Pred: opens
True: opens | Pred: opens
True: opens | Pred: opens
True: opens | Pred: other
True: opens | Pred: opens
True: opens | Pred: other
True: opens | Pred: other
True: opens | Pred: other
True: opens | Pred: cmp
True: opens | Pred: cmp
True: opens | Pred: other
True: opens | Pred: other
True: opens | Pred: other
True: opens | Pred: cracks
True: opens | Pred: other
True: opens | Pred: other
True: opens | Pred: other
True: other | Pred: other
True: other | Pred: other
True: other | Pred: other
True: other | Pred: bridge
True: other | Pred: vias
True: other | Pred: cmp
True: other | Pred: other
True: other | Pred: cracks
True: other | Pred: other
True: other | Pred: other
True: other | Pred: other
True: other | Pred: other
True: other | Pred: other
True: other | Pred: other
True: other | Pred: other
True: other | Pred: other
True: other | Pred: other
True: other | Pred: clean
True: other | Pred: other
True: other | Pred: other
True: other | Pred: clean
True: other | Pred: vias
True: other | Pred: opens
True: other | Pred: other
True: other | Pred: vias
True: other | Pred: vias
True: other | Pred: vias
True: other | Pred: other
True: other | Pred: other
True: other | Pred: vias
True: other | Pred: vias
True: other | Pred: vias
True: other | Pred: vias
True: other | Pred: cracks
True: other | Pred: other
True: other | Pred: other
True: other | Pred: other
True: other | Pred: other
True: other | Pred: vias
True: other | Pred: other
True: other | Pred: cracks
True: other | Pred: vias
True: other | Pred: other
True: other | Pred: cmp
True: other | Pred: other
True: other | Pred: clean
True: other | Pred: cmp
True: other | Pred: vias
True: other | Pred: cmp
True: other | Pred: cmp
True: other | Pred: other
True: other | Pred: other
True: other | Pred: other
True: other | Pred: other
True: other | Pred: vias
True: other | Pred: cmp
True: other | Pred: other
True: other | Pred: other
True: other | Pred: vias
True: other | Pred: other
True: other | Pred: other
True: other | Pred: other
True: other | Pred: other
True: other | Pred: cracks
True: other | Pred: other
True: other | Pred: other
True: other | Pred: other
True: other | Pred: other
True: other | Pred: other
True: other | Pred: other
True: other | Pred: other
True: other | Pred: other
True: other | Pred: other
True: other | Pred: other
True: other | Pred: other
True: other | Pred: vias
True: other | Pred: other
True: other | Pred: other
True: other | Pred: other
True: other | Pred: bridge
True: vias | Pred: other
True: vias | Pred: vias
True: vias | Pred: vias
True: vias | Pred: vias
True: vias | Pred: vias
True: vias | Pred: vias
True: vias | Pred: other
True: vias | Pred: vias
True: vias | Pred: vias
True: vias | Pred: cmp
True: vias | Pred: cmp
True: vias | Pred: other
True: vias | Pred: other
True: vias | Pred: vias
True: vias | Pred: other
True: vias | Pred: other
True: vias | Pred: vias
True: vias | Pred: vias
True: vias | Pred: other
True: vias | Pred: other
True: vias | Pred: vias
True: vias | Pred: vias
True: vias | Pred: other
True: vias | Pred: vias
True: vias | Pred: vias
True: vias | Pred: other
True: vias | Pred: vias
True: vias | Pred: other
True: vias | Pred: cracks
True: vias | Pred: cracks
